id;von ;bis;weight;parent;beenparent;Tag_1;Tag_2;Tag_3
1;L;U;5;0;0;1;1;1
2;L;U;10;0;0;1;1;1
3;L;U;15;0;0;1;1;1
4;L;W;5;0;0;1;1;1
5;L;W;10;0;0;1;1;1
6;L;W;15;0;0;1;1;1
7;U;V;5;0;0;1;1;1
8;U;AA;5;0;0;1;1;1
9;U;AA;10;0;0;1;1;1
10;U;X;5;0;0;1;1;1
11;W;X;5;0;0;1;1;1
12;W;X;10;0;0;1;1;1
13;W;Y;5;0;0;1;1;1
14;V;Z;5;0;0;1;1;1
15;V;Z;10;0;0;1;1;1
16;AA;V;5;0;0;1;1;1
17;AA;V;10;0;0;1;1;1
18;AA;Z;5;0;0;1;1;1
19;AA;Y;5;0;0;1;1;1
20;X;AA;5;0;0;1;1;1
21;X;AA;10;0;0;1;1;1
22;X;Y;5;0;0;1;1;1
23;Z;Y;5;0;0;1;1;1
24;Z;Y;10;0;0;1;1;1
25;M;O;5;0;0;1;1;1
26;M;P;10;0;0;1;1;1
27;P;O;10;0;0;1;1;1
28;H;I;5;0;0;1;1;1
29;H;J;5;0;0;1;1;1
30;H;K;5;0;0;1;1;1
31;I;J;5;0;0;1;1;1
32;J;K;5;0;0;1;1;1
33;J;L;5;0;0;1;1;1
34;K;L;5;0;0;1;1;1
35;K;L;10;0;0;1;1;1
36;A;B;5;0;0;1;1;1
37;A;D;20;0;0;1;1;1
38;A;D;25;0;0;1;1;1
39;B;C;5;0;0;1;1;1
40;C;D;5;0;0;1;1;1
41;A;E;5;0;0;1;1;1
42;A;FF;5;0;0;1;1;1
43;E;FF;5;0;0;1;1;1
44;G;M;5;0;0;1;1;1
45;G;N;10;0;0;1;1;1
46;M;Q;5;0;0;1;1;1
47;N;Q;5;0;0;1;1;1
48;R;S;5;0;0;1;1;1
49;R;T;5;0;0;1;1;1
50;S;L;5;0;0;1;1;1
51;T;L;5;0;0;1;1;1
52;FF;G;5;0;0;1;1;1
53;FF;G;10;0;0;1;1;1
54;FF;G;15;0;0;1;1;1
55;D;H;5;0;0;1;1;1
56;D;H;10;0;0;1;1;1
57;Q;R;5;0;0;1;1;1
58;Q;R;10;0;0;1;1;1
59;A;R;50;0;0;1;1;1
60;D;H;10;0;0;1;1;1
61;H;I;10;0;0;1;1;1
62;Q;R;10;0;0;1;1;1
63;A;FF;15;0;0;1;1;1
