"","id","partition","fahrlage","von","bis","valid","minFahrzeit","homogen","res","Tag_1","Tag_2","Tag_3","Tag_4","Tag_5","Tag_6","Tag_7","Tag_8","Tag_9","Tag_10","Tag_11","Tag_12","Tag_13","Tag_14","Tag_15","Tag_16","Tag_17","Tag_18","Tag_19","Tag_20","Tag_21","Tag_22","Tag_23","Tag_24","Tag_25","Tag_26","Tag_27","Tag_28","Tag_29","Tag_30","Tag_31","Tag_32","Tag_33","Tag_34","Tag_35","Tag_36","Tag_37"
"1",1,1,1,"A","L",1,30,1,"0, 80, 89, 98, 71, 104, 105, 83, 112, 113, 115, 116, 48, 120, 121, 130, 131",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
"2",2,2,1,"A","L",1,30,0.9,"0, 80, 89, 98, 104, 83, 112, 115, 116, 48, 71",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,2,1,"A","L",1,30,0.9,"0, 80, 89, 105, 113, 120, 121, 114, 130, 131, 99",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
"4",4,3,1,"A","L",1,30,0.8,"0, 80, 89, 98, 104, 83, 112, 115, 116, 48, 71",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",5,3,1,"A","L",1,30,0.8,"0, 80, 89, 105, 113, 121, 130",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",6,3,1,"A","L",1,30,0.8,"0, 80, 89, 105, 113, 120, 131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
"7",7,4,2,"A","M",1,30,1,"0, 75, 1, 49, 35, 2, 98, 100, 101, 102, 103, 104, 105, 13, 26, 53, 106, 107, 108, 125, 126, 127, 128, 129, 130, 131",1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"8",8,5,2,"A","M",1,30,0.9,"0, 49, 98, 71, 104, 105, 83, 112, 113, 130, 131",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
"9",9,5,2,"A","M",1,30,0.9,"0, 100, 101, 73, 102, 103, 74, 125, 126, 84",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"10",10,6,2,"A","M",1,30,0.7,"0, 49, 98, 104, 83, 112, 71",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",11,6,2,"A","M",1,30,0.7,"0, 105, 113, 127, 128, 129, 130, 131, 99, 76",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
"12",12,6,2,"A","M",1,30,0.7,"0, 100, 102, 125",0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",13,6,2,"A","M",1,30,0.7,"0, 101, 103, 126",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
