id;partition;fahrlage;von;bis;valid;abgelehnt;minFahrzeit;homogen;res;Tag_1;Tag_2;Tag_3
1;1;1;L;Y;1;0;0;1;0;1;1;1
2;2;2;L;X;1;0;0;1;0;1;1;1
3;3;3;L;Z;1;0;0;1;0;1;1;1
4;4;4;U;X;1;0;0;1;0;1;1;1
5;5;5;Z;Y;1;0;0;1;0;1;1;1
6;6;6;X;Y;1;0;0;1;0;1;1;1
7;7;7;W;Y;1;0;0;1;0;1;1;1
8;8;8;L;Y;1;0;0;1;0;1;1;1
9;9;9;M;O;1;0;0;1;0;1;1;1
10;10;10;M;O;1;0;0;1;0;1;1;1
11;11;11;M;O;1;0;0;1;0;1;1;1
12;12;12;M;O;1;0;0;1;0;1;1;1
13;13;13;M;O;1;0;0;1;0;1;1;1
14;14;14;M;O;1;0;0;1;0;1;1;1
15;15;15;D;K;1;0;0;1;0;1;1;1
16;16;16;H;J;1;0;0;1;0;1;1;1
17;17;17;D;W;1;0;0;1;0;1;1;1
18;18;18;H;L;1;0;0;1;0;1;1;1
19;19;19;J;L;1;0;0;1;0;1;1;1
20;20;20;B;C;1;0;0;1;0;1;1;1
21;21;21;A;D;1;0;0;1;0;1;1;1
22;22;22;A;FF;1;0;0;1;0;1;1;1
23;23;23;A;FF;1;0;0;1;0;1;1;1
24;24;24;A;G;1;0;0;1;0;1;1;1
25;25;25;FF;Q;1;0;0;1;0;1;1;1
26;26;26;G;N;1;0;0;1;0;1;1;1
27;27;27;FF;M;1;0;0;1;0;1;1;1
28;28;28;R;T;1;0;0;1;0;1;1;1
29;29;29;Q;S;1;0;0;1;0;1;1;1
30;30;30;R;L;1;0;0;1;0;1;1;1
31;31;31;D;AA;1;0;0;1;0;1;1;1
32;32;32;A;R;1;0;0;1;0;1;1;1
